candidate_id,rank,score,reasoning
CAND_0071974,1,0.934397,"Evidence of measurable impact: 'Built the data curation pipeline that generated 200K high-quality preference pairs from re' — Senior AI Engineer (7.8 yrs) with production skills in elasticsearch, embeddings, information retrieval; 7.8 yrs aligns with the 5-9 yr ideal range. Behavioral: strong GitHub activity (score 83) — external validation. [Skills 0.767 | Career 0.957 | Behavioral 0.738 | Avail 0.840 | Semantic 0.611 (lex=0.36/dist=0.92) | conf=0.93 n=15]"
CAND_0077337,2,0.904185,"Evidence of measurable impact: 'Built and shipped a production recommendation system at a marketplace product, going from ' — Staff Machine Learning Engineer (7.0 yrs) with production skills in information retrieval, opensearch, pinecone; 7.0 yrs aligns with the 5-9 yr ideal range. Behavioral: high recruiter response rate (95%). [Skills 0.707 | Career 1.000 | Behavioral 0.807 | Avail 0.800 | Semantic 0.617 (lex=0.36/dist=0.93) | conf=0.95 n=16]"
CAND_0081846,3,0.869123,"Evidence of measurable impact: 'Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruite' — Lead AI Engineer (6.7 yrs) with production skills in elasticsearch, embeddings, information retrieval; 6.7 yrs aligns with the 5-9 yr ideal range. Behavioral: response rate 73%. [Skills 0.602 | Career 1.000 | Behavioral 0.747 | Avail 0.994 | Semantic 0.642 (lex=0.41/dist=0.93) | conf=0.93 n=15]"
CAND_0002025,4,0.857386,"Evidence of measurable impact: 'Built and shipped a production recommendation system at a marketplace product, going from ' — Senior AI Engineer (5.9 yrs) with production skills in faiss, opensearch, pinecone; 5.9 yrs aligns with the 5-9 yr ideal range. Behavioral: high recruiter response rate (80%). [Skills 0.534 | Career 0.910 | Behavioral 0.810 | Avail 1.000 | Semantic 0.639 (lex=0.40/dist=0.93) | conf=0.93 n=15]"
CAND_0006557,5,0.854521,"Evidence of measurable impact: 'Built a content recommendation system serving 10M+ users that combined collaborative filte' — NLP Engineer (7.9 yrs) with production skills in elasticsearch, faiss, information retrieval; 7.9 yrs aligns with the 5-9 yr ideal range. Behavioral: response rate 63%. Note: 120-day notice period (jd prefers sub-30). [Skills 0.719 | Career 0.864 | Behavioral 0.671 | Avail 0.700 | Semantic 0.597 (lex=0.35/dist=0.90) | conf=0.91 n=14]"
CAND_0050876,6,0.851029,"Evidence of measurable impact: 'Built a content recommendation system serving 10M+ users that combined collaborative filte' — Applied ML Engineer (6.0 yrs) with production skills in faiss, opensearch, python; 6.0 yrs aligns with the 5-9 yr ideal range. Behavioral: strong GitHub activity (score 86) — external validation. Note: 90-day notice period adds some hiring friction. [Skills 0.599 | Career 0.918 | Behavioral 0.764 | Avail 0.770 | Semantic 0.544 (lex=0.27/dist=0.88) | conf=0.95 n=16]"
CAND_0018499,7,0.849609,Senior Machine Learning Engineer (7.2 yrs) — strength: 7.2 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.548 | Career 1.000 | Behavioral 0.742 | Avail 0.922 | Semantic 0.633 (lex=0.39/dist=0.92) | conf=0.95 n=16]
CAND_0020877,8,0.825099,Applied ML Engineer (5.1 yrs) — strength: 5.1 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.670 | Career 0.830 | Behavioral 0.677 | Avail 0.503 | Semantic 0.563 (lex=0.31/dist=0.88) | conf=0.93 n=15]
CAND_0011162,9,0.816535,Recommendation Systems Engineer (5.8 yrs) — strength: 5.8 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.787 | Career 0.641 | Behavioral 0.704 | Avail 0.770 | Semantic 0.576 (lex=0.32/dist=0.88) | conf=0.93 n=15]
CAND_0039754,10,0.815971,Senior Applied Scientist (16.2 yrs) — strength: career descriptions show production system evidence (5 production signals); concern: current title 'senior applied scientist' is non-technical. [Skills 0.609 | Career 0.634 | Behavioral 0.817 | Avail 1.000 | Semantic 0.645 (lex=0.41/dist=0.93) | conf=0.93 n=15]
CAND_0080766,11,0.813668,Staff Machine Learning Engineer (8.8 yrs) — strength: 8.8 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.588 | Career 0.952 | Behavioral 0.687 | Avail 0.642 | Semantic 0.619 (lex=0.37/dist=0.92) | conf=0.93 n=15]
